archivo,exactitud,precision,recall,f1_score,duración,total_onsets_ref
PROMEDIO,0.9038808051260787,0.9836210502819172,0.9038808051260787,0.9378762784277258,38.0,2002
Acordai-110,1.0,1.0,1.0,1.0,8.64,26
Asturias_Alberniz,0.9585492227979274,0.9921372009552673,0.9585492227979274,0.9750540438527262,28.678,193
Campanita_del_lugar,0.9565217391304348,0.9945652173913043,0.9565217391304348,0.9734263465282285,31.511,69
Canon_in_D,1.0,1.0,1.0,1.0,105.421,256
Can_Can_extended,0.8135964912280702,0.9929814388978149,0.8135964912280702,0.8931353003721426,48.136,230
Can_Can_short,0.8,0.9799999999999999,0.8,0.8704257767548906,10.427,45
Eres_Tú_Mocedades,0.7,0.9660000000000001,0.7,0.8117647058823529,45.443,70
Fur_Elise_Easy_Ver,0.8895348837209303,0.9756189047261816,0.8895348837209303,0.9305903398926656,31.487,86
Greensleeves_estribillo,0.8939393939393939,0.9765151515151516,0.8939393939393939,0.9247099090074297,12.982,33
Greensleeves_verso,0.9487179487179487,0.9487179487179487,0.9487179487179487,0.9487179487179487,14.142,39
Gymnopdie_1_Satie,1.0,1.0,1.0,1.0,49.947,46
Lavander_town,1.0,1.0,1.0,1.0,22.502,32
Mi_Favorita_Mazurka,0.7684210526315789,0.9761024182076813,0.7684210526315789,0.8598997493734336,32.719,94
Nokia,1.0,1.0,1.0,1.0,9.0,12
Pokemon_Center,0.875,0.9868464052287581,0.875,0.9213685365489912,40.892,68
Pokemon_first_opening,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,12.192,28
Recuerdos_de_la_Alhambra_Tarrega,0.9324324324324325,0.9957009289601059,0.9324324324324325,0.9630286553363476,50.412,481
Regina_Coeli_alto_2,0.9666666666666667,0.9905555555555556,0.9666666666666667,0.9757136311569301,39.731,75
SuperMarioBrothers,0.7417840375586855,0.9844873566292268,0.7417840375586855,0.8432429181312726,29.421,119
