midi,accuracy,precision,recall,f1_score,total_onsets_ref,total_onsets_live
CV1wc-fine-aligned,0.8529,1.0,0.8529,0.9206,3514,3514
6k1wc-fine-aligned,0.6864,1.0,0.6864,0.8141,4758,4758
ZD1wc-fine-aligned,0.8176,1.0,0.8176,0.8997,2363,2363
4w1wc-fine-aligned,0.7087,1.0,0.7087,0.8295,4589,4589
2f1wc-fine-aligned,0.6433,1.0,0.6433,0.7829,1668,1668
2y1wc-fine-aligned,0.5812,1.0,0.5812,0.7351,807,807
141wc-fine-aligned,0.9605,1.0,0.9605,0.9798,2303,2303
7w1wc-fine-aligned,0.7242,1.0,0.7242,0.84,1947,1947
D41wc-fine-aligned,0.6391,1.0,0.6391,0.7799,1175,1175
Z41wc-fine-aligned,0.78,1.0,0.78,0.8764,2009,2009
5M1wc-fine-aligned,0.6899,1.0,0.6899,0.8165,945,945
6Sswc-fine-aligned,0.4975,1.0,0.4975,0.6644,997,997
Dk1wc-fine-aligned,0.8699,1.0,0.8699,0.9304,6869,6869
5N1wc-fine-aligned,0.6793,1.0,0.6793,0.809,1350,1350
z41wc-fine-aligned,0.9781,1.0,0.9781,0.9889,3197,3197
3pswc-fine-aligned,0.4996,1.0,0.4996,0.6663,1397,1397
4f1wc-fine-aligned,0.5145,1.0,0.5145,0.6794,1279,1279
5c1wc-fine-aligned,0.6432,1.0,0.6432,0.7829,1662,1662
3D1wc-fine-aligned,0.6522,1.0,0.6522,0.7895,2527,2527
8M1wc-fine-aligned,0.9006,1.0,0.9006,0.9477,3037,3037
bc1wc-fine-aligned,0.8145,1.0,0.8145,0.8978,4804,4804
9V1wc-fine-aligned,0.6575,1.0,0.6575,0.7934,2619,2619
Ck1wc-fine-aligned,0.5851,1.0,0.5851,0.7382,1299,1299
ck1wc-fine-aligned,0.8844,1.0,0.8844,0.9387,1670,1670
cD1wc-fine-aligned,0.8137,1.0,0.8137,0.8973,1514,1514
bD1wc-fine-aligned,0.8937,1.0,0.8937,0.9439,2136,2136
7c1wc-fine-aligned,0.7422,1.0,0.7422,0.852,3270,3270
-D1wc-fine-aligned,0.9497,1.0,0.9497,0.9742,4537,4537
bV1wc-fine-aligned,0.7377,1.0,0.7377,0.849,2657,2657
by1wc-fine-aligned,0.952,1.0,0.952,0.9754,1543,1543
Dw1wc-fine-aligned,0.7769,1.0,0.7769,0.8744,1376,1376
dk1wc-fine-aligned,0.5706,1.0,0.5706,0.7266,2923,2923
