mutation_name,category,total_onsets,total_errors,error_rate,midi_id
pitch_shift,pitch,26,0,0.0,Acordai-110
faster_tempo,tempo,27,2,0.0741,Acordai-110
a_lot_faster_tempo,tempo,28,4,0.1429,Acordai-110
slower_tempo,tempo,26,0,0.0,Acordai-110
a_lot_slower_tempo,tempo,27,2,0.0741,Acordai-110
accelerando,progressive_tempo,30,12,0.4,Acordai-110
ritardando,progressive_tempo,31,14,0.4516,Acordai-110
tempo_fluctuation,progressive_tempo,33,17,0.5152,Acordai-110
note_held_too_long,duration,26,0,0.0,Acordai-110
note_cut_too_soon,duration,26,0,0.0,Acordai-110
articulated_legato,articulation,26,10,0.3846,Acordai-110
articulated_staccato,articulation,26,0,0.0,Acordai-110
articulated_accentuated,articulation,26,0,0.0,Acordai-110
pitch_shift,pitch,59,0,0.0,BlessedMessiahAndTheTowerOfAI
faster_tempo,tempo,61,2,0.0328,BlessedMessiahAndTheTowerOfAI
a_lot_faster_tempo,tempo,63,4,0.0635,BlessedMessiahAndTheTowerOfAI
slower_tempo,tempo,60,1,0.0167,BlessedMessiahAndTheTowerOfAI
a_lot_slower_tempo,tempo,59,0,0.0,BlessedMessiahAndTheTowerOfAI
accelerando,progressive_tempo,69,36,0.5217,BlessedMessiahAndTheTowerOfAI
ritardando,progressive_tempo,73,43,0.589,BlessedMessiahAndTheTowerOfAI
tempo_fluctuation,progressive_tempo,107,76,0.7103,BlessedMessiahAndTheTowerOfAI
note_held_too_long,duration,59,0,0.0,BlessedMessiahAndTheTowerOfAI
note_cut_too_soon,duration,61,3,0.0492,BlessedMessiahAndTheTowerOfAI
articulated_legato,articulation,59,0,0.0,BlessedMessiahAndTheTowerOfAI
articulated_staccato,articulation,59,0,0.0,BlessedMessiahAndTheTowerOfAI
articulated_accentuated,articulation,59,0,0.0,BlessedMessiahAndTheTowerOfAI
pitch_shift,pitch,70,0,0.0,Eres_Tú_Mocedades
faster_tempo,tempo,70,0,0.0,Eres_Tú_Mocedades
a_lot_faster_tempo,tempo,75,10,0.1333,Eres_Tú_Mocedades
slower_tempo,tempo,72,7,0.0972,Eres_Tú_Mocedades
a_lot_slower_tempo,tempo,72,28,0.3889,Eres_Tú_Mocedades
accelerando,progressive_tempo,84,64,0.7619,Eres_Tú_Mocedades
ritardando,progressive_tempo,88,70,0.7955,Eres_Tú_Mocedades
tempo_fluctuation,progressive_tempo,102,88,0.8627,Eres_Tú_Mocedades
note_held_too_long,duration,70,0,0.0,Eres_Tú_Mocedades
note_cut_too_soon,duration,75,9,0.12,Eres_Tú_Mocedades
articulated_legato,articulation,70,24,0.3429,Eres_Tú_Mocedades
articulated_staccato,articulation,70,0,0.0,Eres_Tú_Mocedades
articulated_accentuated,articulation,70,0,0.0,Eres_Tú_Mocedades
pitch_shift,pitch,12,0,0.0,Nokia
faster_tempo,tempo,12,0,0.0,Nokia
a_lot_faster_tempo,tempo,15,7,0.4667,Nokia
slower_tempo,tempo,12,0,0.0,Nokia
a_lot_slower_tempo,tempo,13,1,0.0769,Nokia
accelerando,progressive_tempo,14,7,0.5,Nokia
ritardando,progressive_tempo,15,11,0.7333,Nokia
tempo_fluctuation,progressive_tempo,14,7,0.5,Nokia
note_held_too_long,duration,12,0,0.0,Nokia
note_cut_too_soon,duration,12,0,0.0,Nokia
articulated_legato,articulation,12,2,0.1667,Nokia
articulated_staccato,articulation,12,0,0.0,Nokia
articulated_accentuated,articulation,12,0,0.0,Nokia
