mutation_name,category,total_onsets,total_errors,error_rate,midi_id
note_held_too_long,duration,88,0,0.0,-D1wc-fine-aligned
note_cut_too_soon,duration,91,4,0.044,-D1wc-fine-aligned
note_held_too_long,duration,59,0,0.0,-k1wc-fine-aligned
note_cut_too_soon,duration,59,0,0.0,-k1wc-fine-aligned
note_held_too_long,duration,86,0,0.0,-M1wc-fine-aligned
note_cut_too_soon,duration,86,0,0.0,-M1wc-fine-aligned
note_held_too_long,duration,58,0,0.0,-Sswc-fine-aligned
note_cut_too_soon,duration,58,0,0.0,-Sswc-fine-aligned
note_held_too_long,duration,100,0,0.0,141wc-fine-aligned
note_cut_too_soon,duration,101,1,0.0099,141wc-fine-aligned
note_held_too_long,duration,58,0,0.0,1k1wc-fine-aligned
note_cut_too_soon,duration,59,2,0.0339,1k1wc-fine-aligned
note_held_too_long,duration,76,10,0.1316,1M1wc-fine-aligned
note_cut_too_soon,duration,76,10,0.1316,1M1wc-fine-aligned
note_held_too_long,duration,50,0,0.0,1V1wc-fine-aligned
note_cut_too_soon,duration,51,1,0.0196,1V1wc-fine-aligned
note_held_too_long,duration,84,0,0.0,1w1wc-fine-aligned
note_cut_too_soon,duration,86,4,0.0465,1w1wc-fine-aligned
note_held_too_long,duration,71,4,0.0563,1y1wc-fine-aligned
note_cut_too_soon,duration,72,7,0.0972,1y1wc-fine-aligned
note_held_too_long,duration,96,9,0.0938,2f1wc-fine-aligned
note_cut_too_soon,duration,98,13,0.1327,2f1wc-fine-aligned
note_held_too_long,duration,74,0,0.0,2k1wc-fine-aligned
note_cut_too_soon,duration,74,0,0.0,2k1wc-fine-aligned
note_held_too_long,duration,69,0,0.0,2pswc-fine-aligned
note_cut_too_soon,duration,70,1,0.0143,2pswc-fine-aligned
note_held_too_long,duration,52,1,0.0192,2y1wc-fine-aligned
note_cut_too_soon,duration,52,2,0.0385,2y1wc-fine-aligned
note_held_too_long,duration,100,0,0.0,341wc-fine-aligned
note_cut_too_soon,duration,100,0,0.0,341wc-fine-aligned
note_held_too_long,duration,58,1,0.0172,3D1wc-fine-aligned
note_cut_too_soon,duration,61,5,0.082,3D1wc-fine-aligned
note_held_too_long,duration,65,0,0.0,3k1wc-fine-aligned
note_cut_too_soon,duration,69,7,0.1014,3k1wc-fine-aligned
note_held_too_long,duration,67,0,0.0,3M1wc-fine-aligned
note_cut_too_soon,duration,67,0,0.0,3M1wc-fine-aligned
