mutation_name,category,total_onsets,total_errors,error_rate,midi_id
accelerando,progressive_tempo,102,32,0.3137,-D1wc-fine-aligned
ritardando,progressive_tempo,107,41,0.3832,-D1wc-fine-aligned
tempo_fluctuation,progressive_tempo,129,82,0.6357,-D1wc-fine-aligned
accelerando,progressive_tempo,65,30,0.4615,-k1wc-fine-aligned
ritardando,progressive_tempo,73,36,0.4932,-k1wc-fine-aligned
tempo_fluctuation,progressive_tempo,98,58,0.5918,-k1wc-fine-aligned
accelerando,progressive_tempo,101,45,0.4455,-M1wc-fine-aligned
ritardando,progressive_tempo,105,62,0.5905,-M1wc-fine-aligned
tempo_fluctuation,progressive_tempo,120,79,0.6583,-M1wc-fine-aligned
accelerando,progressive_tempo,68,35,0.5147,-Sswc-fine-aligned
ritardando,progressive_tempo,74,43,0.5811,-Sswc-fine-aligned
tempo_fluctuation,progressive_tempo,92,50,0.5435,-Sswc-fine-aligned
accelerando,progressive_tempo,118,35,0.2966,141wc-fine-aligned
ritardando,progressive_tempo,120,41,0.3417,141wc-fine-aligned
tempo_fluctuation,progressive_tempo,110,21,0.1909,141wc-fine-aligned
accelerando,progressive_tempo,67,48,0.7164,1k1wc-fine-aligned
ritardando,progressive_tempo,72,60,0.8333,1k1wc-fine-aligned
tempo_fluctuation,progressive_tempo,126,119,0.9444,1k1wc-fine-aligned
accelerando,progressive_tempo,84,30,0.3571,1M1wc-fine-aligned
ritardando,progressive_tempo,89,34,0.382,1M1wc-fine-aligned
tempo_fluctuation,progressive_tempo,102,56,0.549,1M1wc-fine-aligned
accelerando,progressive_tempo,58,16,0.2759,1V1wc-fine-aligned
ritardando,progressive_tempo,62,26,0.4194,1V1wc-fine-aligned
tempo_fluctuation,progressive_tempo,111,100,0.9009,1V1wc-fine-aligned
accelerando,progressive_tempo,99,73,0.7374,1w1wc-fine-aligned
ritardando,progressive_tempo,103,81,0.7864,1w1wc-fine-aligned
tempo_fluctuation,progressive_tempo,145,126,0.869,1w1wc-fine-aligned
accelerando,progressive_tempo,82,33,0.4024,1y1wc-fine-aligned
ritardando,progressive_tempo,80,30,0.375,1y1wc-fine-aligned
tempo_fluctuation,progressive_tempo,87,34,0.3908,1y1wc-fine-aligned
accelerando,progressive_tempo,109,57,0.5229,2f1wc-fine-aligned
ritardando,progressive_tempo,124,83,0.6694,2f1wc-fine-aligned
tempo_fluctuation,progressive_tempo,122,85,0.6967,2f1wc-fine-aligned
accelerando,progressive_tempo,86,45,0.5233,2k1wc-fine-aligned
ritardando,progressive_tempo,91,58,0.6374,2k1wc-fine-aligned
tempo_fluctuation,progressive_tempo,124,97,0.7823,2k1wc-fine-aligned
accelerando,progressive_tempo,77,30,0.3896,2pswc-fine-aligned
ritardando,progressive_tempo,79,29,0.3671,2pswc-fine-aligned
tempo_fluctuation,progressive_tempo,99,44,0.4444,2pswc-fine-aligned
accelerando,progressive_tempo,60,37,0.6167,2y1wc-fine-aligned
ritardando,progressive_tempo,63,45,0.7143,2y1wc-fine-aligned
tempo_fluctuation,progressive_tempo,111,83,0.7477,2y1wc-fine-aligned
accelerando,progressive_tempo,117,29,0.2479,341wc-fine-aligned
ritardando,progressive_tempo,122,42,0.3443,341wc-fine-aligned
tempo_fluctuation,progressive_tempo,124,36,0.2903,341wc-fine-aligned
accelerando,progressive_tempo,70,36,0.5143,3D1wc-fine-aligned
ritardando,progressive_tempo,73,43,0.589,3D1wc-fine-aligned
tempo_fluctuation,progressive_tempo,106,77,0.7264,3D1wc-fine-aligned
accelerando,progressive_tempo,76,26,0.3421,3k1wc-fine-aligned
ritardando,progressive_tempo,80,31,0.3875,3k1wc-fine-aligned
tempo_fluctuation,progressive_tempo,116,89,0.7672,3k1wc-fine-aligned
accelerando,progressive_tempo,78,24,0.3077,3M1wc-fine-aligned
ritardando,progressive_tempo,79,27,0.3418,3M1wc-fine-aligned
tempo_fluctuation,progressive_tempo,102,47,0.4608,3M1wc-fine-aligned
accelerando,progressive_tempo,84,39,0.4643,3N1wc-fine-aligned
ritardando,progressive_tempo,88,56,0.6364,3N1wc-fine-aligned
tempo_fluctuation,progressive_tempo,109,62,0.5688,3N1wc-fine-aligned
accelerando,progressive_tempo,80,55,0.6875,3pswc-fine-aligned
