mutation_name,category,total_onsets,total_errors,error_rate,midi_id
faster_tempo,tempo,89,3,0.0337,-D1wc-fine-aligned
a_lot_faster_tempo,tempo,89,3,0.0337,-D1wc-fine-aligned
slower_tempo,tempo,91,2,0.022,-D1wc-fine-aligned
a_lot_slower_tempo,tempo,92,4,0.0435,-D1wc-fine-aligned
faster_tempo,tempo,66,10,0.1515,-k1wc-fine-aligned
a_lot_faster_tempo,tempo,71,13,0.1831,-k1wc-fine-aligned
slower_tempo,tempo,61,0,0.0,-k1wc-fine-aligned
a_lot_slower_tempo,tempo,64,11,0.1719,-k1wc-fine-aligned
faster_tempo,tempo,91,11,0.1209,-M1wc-fine-aligned
a_lot_faster_tempo,tempo,93,17,0.1828,-M1wc-fine-aligned
slower_tempo,tempo,90,7,0.0778,-M1wc-fine-aligned
a_lot_slower_tempo,tempo,91,13,0.1429,-M1wc-fine-aligned
faster_tempo,tempo,58,0,0.0,-Sswc-fine-aligned
a_lot_faster_tempo,tempo,64,7,0.1094,-Sswc-fine-aligned
slower_tempo,tempo,60,1,0.0167,-Sswc-fine-aligned
a_lot_slower_tempo,tempo,59,14,0.2373,-Sswc-fine-aligned
faster_tempo,tempo,105,5,0.0476,141wc-fine-aligned
a_lot_faster_tempo,tempo,104,4,0.0385,141wc-fine-aligned
slower_tempo,tempo,101,1,0.0099,141wc-fine-aligned
a_lot_slower_tempo,tempo,101,2,0.0198,141wc-fine-aligned
faster_tempo,tempo,59,16,0.2712,1k1wc-fine-aligned
a_lot_faster_tempo,tempo,61,5,0.082,1k1wc-fine-aligned
slower_tempo,tempo,59,15,0.2542,1k1wc-fine-aligned
a_lot_slower_tempo,tempo,60,18,0.3,1k1wc-fine-aligned
faster_tempo,tempo,79,9,0.1139,1M1wc-fine-aligned
a_lot_faster_tempo,tempo,80,11,0.1375,1M1wc-fine-aligned
slower_tempo,tempo,78,12,0.1538,1M1wc-fine-aligned
a_lot_slower_tempo,tempo,77,17,0.2208,1M1wc-fine-aligned
faster_tempo,tempo,52,2,0.0385,1V1wc-fine-aligned
a_lot_faster_tempo,tempo,51,0,0.0,1V1wc-fine-aligned
slower_tempo,tempo,51,3,0.0588,1V1wc-fine-aligned
a_lot_slower_tempo,tempo,52,4,0.0769,1V1wc-fine-aligned
faster_tempo,tempo,84,0,0.0,1w1wc-fine-aligned
a_lot_faster_tempo,tempo,88,11,0.125,1w1wc-fine-aligned
slower_tempo,tempo,84,0,0.0,1w1wc-fine-aligned
a_lot_slower_tempo,tempo,88,48,0.5455,1w1wc-fine-aligned
faster_tempo,tempo,69,0,0.0,1y1wc-fine-aligned
a_lot_faster_tempo,tempo,78,16,0.2051,1y1wc-fine-aligned
slower_tempo,tempo,71,3,0.0423,1y1wc-fine-aligned
a_lot_slower_tempo,tempo,75,12,0.16,1y1wc-fine-aligned
faster_tempo,tempo,98,13,0.1327,2f1wc-fine-aligned
a_lot_faster_tempo,tempo,107,26,0.243,2f1wc-fine-aligned
slower_tempo,tempo,95,9,0.0947,2f1wc-fine-aligned
a_lot_slower_tempo,tempo,95,23,0.2421,2f1wc-fine-aligned
faster_tempo,tempo,76,20,0.2632,2k1wc-fine-aligned
a_lot_faster_tempo,tempo,79,21,0.2658,2k1wc-fine-aligned
