mutation_name,category,detected_errors,located_errors,total_errors_introduced,total_errors_analyzed,midi_id
note_too_late,timing,3,0,1,9,-D1wc-fine-aligned
note_too_late,timing,5,0,1,11,-k1wc-fine-aligned
note_too_late,timing,14,1,1,26,-M1wc-fine-aligned
note_too_late,timing,0,0,1,0,-Sswc-fine-aligned
note_too_late,timing,1,0,1,1,141wc-fine-aligned
note_too_late,timing,5,0,1,8,1k1wc-fine-aligned
note_too_late,timing,13,0,1,27,1M1wc-fine-aligned
note_too_late,timing,3,1,1,4,1V1wc-fine-aligned
note_too_late,timing,7,0,1,11,1w1wc-fine-aligned
note_too_late,timing,7,0,1,16,1y1wc-fine-aligned
note_too_late,timing,6,0,1,16,2f1wc-fine-aligned
note_too_late,timing,5,0,1,14,2k1wc-fine-aligned
note_too_late,timing,6,0,1,16,2pswc-fine-aligned
note_too_late,timing,10,0,1,16,2y1wc-fine-aligned
note_too_late,timing,1,0,1,2,341wc-fine-aligned
note_too_late,timing,0,0,0,22,3D1wc-fine-aligned
note_too_late,timing,4,0,1,7,3k1wc-fine-aligned
note_too_late,timing,0,0,0,3,3M1wc-fine-aligned
note_too_late,timing,0,0,1,0,3N1wc-fine-aligned
note_too_late,timing,14,0,1,34,3pswc-fine-aligned
note_too_late,timing,2,0,1,2,3Sswc-fine-aligned
note_too_late,timing,0,0,1,0,3w1wc-fine-aligned
note_too_late,timing,1,0,1,3,3y1wc-fine-aligned
note_too_late,timing,15,0,1,33,441wc-fine-aligned
note_too_late,timing,16,0,1,31,4f1wc-fine-aligned
note_too_late,timing,13,0,1,32,4k1wc-fine-aligned
note_too_late,timing,1,0,1,2,4M1wc-fine-aligned
note_too_late,timing,1,0,1,1,4w1wc-fine-aligned
note_too_late,timing,1,0,1,4,4y1wc-fine-aligned
note_too_late,timing,21,0,1,33,5c1wc-fine-aligned
note_too_late,timing,19,0,1,35,5k1wc-fine-aligned
note_too_late,timing,10,1,1,15,5M1wc-fine-aligned
note_too_late,timing,3,0,1,4,5N1wc-fine-aligned
note_too_late,timing,10,0,1,16,6c1wc-fine-aligned
note_too_late,timing,2,0,1,3,6f1wc-fine-aligned
note_too_late,timing,9,0,1,19,6k1wc-fine-aligned
note_too_late,timing,14,0,1,41,6Sswc-fine-aligned
note_too_late,timing,9,0,1,17,6V1wc-fine-aligned
note_too_late,timing,8,0,1,16,6y1wc-fine-aligned
note_too_late,timing,3,0,1,5,741wc-fine-aligned
note_too_late,timing,8,0,1,18,7c1wc-fine-aligned
note_too_late,timing,1,0,1,2,7f1wc-fine-aligned
note_too_late,timing,2,1,1,2,7N1wc-fine-aligned
note_too_late,timing,2,0,1,3,7Sswc-fine-aligned
note_too_late,timing,4,0,1,6,7V1wc-fine-aligned
note_too_late,timing,9,0,1,15,7w1wc-fine-aligned
note_too_late,timing,4,0,1,11,8f1wc-fine-aligned
note_too_late,timing,3,0,1,7,8M1wc-fine-aligned
note_too_late,timing,4,0,1,6,8Sswc-fine-aligned
note_too_late,timing,5,0,1,8,8w1wc-fine-aligned
note_too_late,timing,0,0,1,1,9D1wc-fine-aligned
note_too_late,timing,14,0,1,31,9f1wc-fine-aligned
note_too_late,timing,8,0,1,22,9k1wc-fine-aligned
note_too_late,timing,16,0,1,37,9M1wc-fine-aligned
note_too_late,timing,10,0,1,22,9V1wc-fine-aligned
note_too_late,timing,4,1,1,6,9y1wc-fine-aligned
note_too_late,timing,11,0,1,24,bc1wc-fine-aligned
note_too_late,timing,2,0,1,4,bD1wc-fine-aligned
note_too_late,timing,8,0,1,15,bk1wc-fine-aligned
note_too_late,timing,6,0,1,10,bM1wc-fine-aligned
note_too_late,timing,11,0,1,29,BSswc-fine-aligned
note_too_late,timing,1,0,1,1,bV1wc-fine-aligned
note_too_late,timing,3,0,1,6,bw1wc-fine-aligned
note_too_late,timing,4,0,1,8,By1wc-fine-aligned
note_too_late,timing,1,0,1,2,c41wc-fine-aligned
note_too_late,timing,0,0,1,0,Cc1wc-fine-aligned
note_too_late,timing,5,1,1,9,cD1wc-fine-aligned
note_too_late,timing,3,0,1,6,ck1wc-fine-aligned
note_too_late,timing,0,0,0,15,CM1wc-fine-aligned
note_too_late,timing,1,0,1,2,Cpswc-fine-aligned
note_too_late,timing,3,0,1,6,CV1wc-fine-aligned
note_too_late,timing,8,0,1,13,cw1wc-fine-aligned
note_too_late,timing,5,0,1,7,cY1wc-fine-aligned
note_too_late,timing,2,0,1,2,D41wc-fine-aligned
note_too_late,timing,0,0,1,0,Dc1wc-fine-aligned
note_too_late,timing,0,0,1,0,DD1wc-fine-aligned
note_too_late,timing,2,1,1,5,Dk1wc-fine-aligned
note_too_late,timing,0,0,0,43,dSswc-fine-aligned
note_too_late,timing,9,0,1,17,DV1wc-fine-aligned
note_too_late,timing,0,0,0,4,Dw1wc-fine-aligned
note_too_late,timing,14,0,1,34,F41wc-fine-aligned
note_too_late,timing,5,0,1,12,Fc1wc-fine-aligned
note_too_late,timing,1,0,1,1,Ff1wc-fine-aligned
note_too_late,timing,7,0,1,15,fk1wc-fine-aligned
note_too_late,timing,17,0,1,31,fM1wc-fine-aligned
note_too_late,timing,25,0,1,47,Fpswc-fine-aligned
note_too_late,timing,0,0,0,37,fV1wc-fine-aligned
note_too_late,timing,1,0,1,4,fw1wc-fine-aligned
note_too_late,timing,15,0,1,37,fy1wc-fine-aligned
note_too_late,timing,7,0,1,15,gc1wc-fine-aligned
note_too_late,timing,20,0,1,39,GD1wc-fine-aligned
note_too_late,timing,0,0,0,17,gf1wc-fine-aligned
note_too_late,timing,8,0,1,13,gk1wc-fine-aligned
note_too_late,timing,2,0,1,2,GM1wc-fine-aligned
note_too_late,timing,2,0,1,3,GN1wc-fine-aligned
note_too_late,timing,5,0,1,7,gSswc-fine-aligned
note_too_late,timing,4,0,1,63,Gw1wc-fine-aligned
note_too_late,timing,8,0,1,18,h41wc-fine-aligned
note_too_late,timing,0,0,1,1,hc1wc-fine-aligned
note_too_late,timing,7,0,1,20,HD1wc-fine-aligned
note_too_late,timing,16,0,1,28,hf1wc-fine-aligned
note_too_late,timing,0,0,1,0,hk1wc-fine-aligned
note_too_late,timing,0,0,0,7,HM1wc-fine-aligned
