mutation_name,category,total_onsets,total_errors,error_rate,midi_id
a_lot_faster_tempo,tempo,89,3,0.0337,-D1wc-fine-aligned
a_lot_faster_tempo,tempo,71,13,0.1831,-k1wc-fine-aligned
a_lot_faster_tempo,tempo,93,17,0.1828,-M1wc-fine-aligned
a_lot_faster_tempo,tempo,64,7,0.1094,-Sswc-fine-aligned
a_lot_faster_tempo,tempo,104,4,0.0385,141wc-fine-aligned
a_lot_faster_tempo,tempo,61,5,0.082,1k1wc-fine-aligned
a_lot_faster_tempo,tempo,80,11,0.1375,1M1wc-fine-aligned
a_lot_faster_tempo,tempo,51,0,0.0,1V1wc-fine-aligned
a_lot_faster_tempo,tempo,88,11,0.125,1w1wc-fine-aligned
a_lot_faster_tempo,tempo,78,16,0.2051,1y1wc-fine-aligned
a_lot_faster_tempo,tempo,107,26,0.243,2f1wc-fine-aligned
a_lot_faster_tempo,tempo,79,21,0.2658,2k1wc-fine-aligned
a_lot_faster_tempo,tempo,72,6,0.0833,2pswc-fine-aligned
a_lot_faster_tempo,tempo,56,5,0.0893,2y1wc-fine-aligned
a_lot_faster_tempo,tempo,118,16,0.1356,341wc-fine-aligned
a_lot_faster_tempo,tempo,64,27,0.4219,3D1wc-fine-aligned
a_lot_faster_tempo,tempo,81,28,0.3457,3k1wc-fine-aligned
a_lot_faster_tempo,tempo,71,4,0.0563,3M1wc-fine-aligned
a_lot_faster_tempo,tempo,81,23,0.284,3N1wc-fine-aligned
a_lot_faster_tempo,tempo,75,12,0.16,3pswc-fine-aligned
a_lot_faster_tempo,tempo,60,23,0.3833,3Sswc-fine-aligned
a_lot_faster_tempo,tempo,67,3,0.0448,3w1wc-fine-aligned
a_lot_faster_tempo,tempo,97,1,0.0103,3y1wc-fine-aligned
a_lot_faster_tempo,tempo,101,22,0.2178,441wc-fine-aligned
a_lot_faster_tempo,tempo,86,30,0.3488,4f1wc-fine-aligned
a_lot_faster_tempo,tempo,66,17,0.2576,4k1wc-fine-aligned
a_lot_faster_tempo,tempo,62,11,0.1774,4M1wc-fine-aligned
a_lot_faster_tempo,tempo,87,9,0.1034,4w1wc-fine-aligned
a_lot_faster_tempo,tempo,87,10,0.1149,4y1wc-fine-aligned
a_lot_faster_tempo,tempo,108,12,0.1111,5c1wc-fine-aligned
a_lot_faster_tempo,tempo,79,14,0.1772,5k1wc-fine-aligned
a_lot_faster_tempo,tempo,80,28,0.35,5M1wc-fine-aligned
a_lot_faster_tempo,tempo,61,9,0.1475,5N1wc-fine-aligned
a_lot_faster_tempo,tempo,94,24,0.2553,6c1wc-fine-aligned
a_lot_faster_tempo,tempo,110,14,0.1273,6f1wc-fine-aligned
a_lot_faster_tempo,tempo,80,7,0.0875,6k1wc-fine-aligned
a_lot_faster_tempo,tempo,95,36,0.3789,6Sswc-fine-aligned
a_lot_faster_tempo,tempo,101,7,0.0693,6V1wc-fine-aligned
a_lot_faster_tempo,tempo,66,2,0.0303,6y1wc-fine-aligned
a_lot_faster_tempo,tempo,91,7,0.0769,741wc-fine-aligned
a_lot_faster_tempo,tempo,68,10,0.1471,7c1wc-fine-aligned
a_lot_faster_tempo,tempo,77,2,0.026,7f1wc-fine-aligned
a_lot_faster_tempo,tempo,86,3,0.0349,7N1wc-fine-aligned
a_lot_faster_tempo,tempo,103,1,0.0097,7Sswc-fine-aligned
a_lot_faster_tempo,tempo,72,10,0.1389,7V1wc-fine-aligned
a_lot_faster_tempo,tempo,81,13,0.1605,7w1wc-fine-aligned
a_lot_faster_tempo,tempo,94,9,0.0957,8f1wc-fine-aligned
a_lot_faster_tempo,tempo,81,10,0.1235,8M1wc-fine-aligned
a_lot_faster_tempo,tempo,103,12,0.1165,8Sswc-fine-aligned
a_lot_faster_tempo,tempo,100,18,0.18,8w1wc-fine-aligned
a_lot_faster_tempo,tempo,76,7,0.0921,9D1wc-fine-aligned
a_lot_faster_tempo,tempo,61,29,0.4754,9f1wc-fine-aligned
a_lot_faster_tempo,tempo,82,22,0.2683,9k1wc-fine-aligned
a_lot_faster_tempo,tempo,78,41,0.5256,9M1wc-fine-aligned
a_lot_faster_tempo,tempo,49,13,0.2653,9V1wc-fine-aligned
a_lot_faster_tempo,tempo,81,15,0.1852,9y1wc-fine-aligned
a_lot_faster_tempo,tempo,46,11,0.2391,bc1wc-fine-aligned
a_lot_faster_tempo,tempo,115,20,0.1739,bD1wc-fine-aligned
