mutation_name,category,total_onsets,total_errors,error_rate,midi_id
accelerando,progressive_tempo,102,32,0.3137,-D1wc-fine-aligned
accelerando,progressive_tempo,65,30,0.4615,-k1wc-fine-aligned
accelerando,progressive_tempo,101,45,0.4455,-M1wc-fine-aligned
accelerando,progressive_tempo,68,35,0.5147,-Sswc-fine-aligned
accelerando,progressive_tempo,118,35,0.2966,141wc-fine-aligned
accelerando,progressive_tempo,67,48,0.7164,1k1wc-fine-aligned
accelerando,progressive_tempo,84,30,0.3571,1M1wc-fine-aligned
accelerando,progressive_tempo,58,16,0.2759,1V1wc-fine-aligned
accelerando,progressive_tempo,99,73,0.7374,1w1wc-fine-aligned
accelerando,progressive_tempo,82,33,0.4024,1y1wc-fine-aligned
accelerando,progressive_tempo,109,57,0.5229,2f1wc-fine-aligned
accelerando,progressive_tempo,86,45,0.5233,2k1wc-fine-aligned
accelerando,progressive_tempo,77,30,0.3896,2pswc-fine-aligned
accelerando,progressive_tempo,60,37,0.6167,2y1wc-fine-aligned
accelerando,progressive_tempo,117,29,0.2479,341wc-fine-aligned
accelerando,progressive_tempo,70,36,0.5143,3D1wc-fine-aligned
accelerando,progressive_tempo,76,26,0.3421,3k1wc-fine-aligned
accelerando,progressive_tempo,78,24,0.3077,3M1wc-fine-aligned
accelerando,progressive_tempo,84,39,0.4643,3N1wc-fine-aligned
accelerando,progressive_tempo,80,55,0.6875,3pswc-fine-aligned
accelerando,progressive_tempo,60,22,0.3667,3Sswc-fine-aligned
accelerando,progressive_tempo,71,13,0.1831,3w1wc-fine-aligned
accelerando,progressive_tempo,105,17,0.1619,3y1wc-fine-aligned
accelerando,progressive_tempo,112,67,0.5982,441wc-fine-aligned
accelerando,progressive_tempo,86,57,0.6628,4f1wc-fine-aligned
accelerando,progressive_tempo,73,48,0.6575,4k1wc-fine-aligned
accelerando,progressive_tempo,66,40,0.6061,4M1wc-fine-aligned
accelerando,progressive_tempo,103,61,0.5922,4w1wc-fine-aligned
accelerando,progressive_tempo,92,35,0.3804,4y1wc-fine-aligned
accelerando,progressive_tempo,114,57,0.5,5c1wc-fine-aligned
accelerando,progressive_tempo,86,62,0.7209,5k1wc-fine-aligned
accelerando,progressive_tempo,84,52,0.619,5M1wc-fine-aligned
accelerando,progressive_tempo,65,26,0.4,5N1wc-fine-aligned
accelerando,progressive_tempo,99,40,0.404,6c1wc-fine-aligned
accelerando,progressive_tempo,113,37,0.3274,6f1wc-fine-aligned
accelerando,progressive_tempo,88,37,0.4205,6k1wc-fine-aligned
accelerando,progressive_tempo,106,74,0.6981,6Sswc-fine-aligned
accelerando,progressive_tempo,110,45,0.4091,6V1wc-fine-aligned
accelerando,progressive_tempo,76,39,0.5132,6y1wc-fine-aligned
accelerando,progressive_tempo,98,15,0.1531,741wc-fine-aligned
accelerando,progressive_tempo,70,29,0.4143,7c1wc-fine-aligned
accelerando,progressive_tempo,84,10,0.119,7f1wc-fine-aligned
accelerando,progressive_tempo,97,34,0.3505,7N1wc-fine-aligned
accelerando,progressive_tempo,105,13,0.1238,7Sswc-fine-aligned
accelerando,progressive_tempo,74,27,0.3649,7V1wc-fine-aligned
accelerando,progressive_tempo,83,36,0.4337,7w1wc-fine-aligned
accelerando,progressive_tempo,98,37,0.3776,8f1wc-fine-aligned
accelerando,progressive_tempo,85,14,0.1647,8M1wc-fine-aligned
accelerando,progressive_tempo,102,22,0.2157,8Sswc-fine-aligned
accelerando,progressive_tempo,106,53,0.5,8w1wc-fine-aligned
accelerando,progressive_tempo,81,17,0.2099,9D1wc-fine-aligned
accelerando,progressive_tempo,69,47,0.6812,9f1wc-fine-aligned
accelerando,progressive_tempo,85,38,0.4471,9k1wc-fine-aligned
accelerando,progressive_tempo,83,65,0.7831,9M1wc-fine-aligned
accelerando,progressive_tempo,51,29,0.5686,9V1wc-fine-aligned
accelerando,progressive_tempo,89,35,0.3933,9y1wc-fine-aligned
accelerando,progressive_tempo,52,42,0.8077,bc1wc-fine-aligned
accelerando,progressive_tempo,118,43,0.3644,bD1wc-fine-aligned
accelerando,progressive_tempo,105,76,0.7238,bk1wc-fine-aligned
accelerando,progressive_tempo,114,55,0.4825,bM1wc-fine-aligned
accelerando,progressive_tempo,69,43,0.6232,BSswc-fine-aligned
accelerando,progressive_tempo,94,53,0.5638,bV1wc-fine-aligned
accelerando,progressive_tempo,103,69,0.6699,bw1wc-fine-aligned
accelerando,progressive_tempo,68,53,0.7794,By1wc-fine-aligned
accelerando,progressive_tempo,75,40,0.5333,c41wc-fine-aligned
accelerando,progressive_tempo,88,56,0.6364,Cc1wc-fine-aligned
accelerando,progressive_tempo,83,42,0.506,cD1wc-fine-aligned
accelerando,progressive_tempo,98,36,0.3673,ck1wc-fine-aligned
accelerando,progressive_tempo,98,42,0.4286,CM1wc-fine-aligned
accelerando,progressive_tempo,109,16,0.1468,Cpswc-fine-aligned
accelerando,progressive_tempo,94,39,0.4149,CV1wc-fine-aligned
accelerando,progressive_tempo,85,42,0.4941,cw1wc-fine-aligned
accelerando,progressive_tempo,108,50,0.463,cY1wc-fine-aligned
accelerando,progressive_tempo,109,65,0.5963,D41wc-fine-aligned
accelerando,progressive_tempo,95,28,0.2947,Dc1wc-fine-aligned
accelerando,progressive_tempo,97,58,0.5979,DD1wc-fine-aligned
accelerando,progressive_tempo,80,19,0.2375,Dk1wc-fine-aligned
accelerando,progressive_tempo,85,50,0.5882,dSswc-fine-aligned
accelerando,progressive_tempo,67,52,0.7761,DV1wc-fine-aligned
accelerando,progressive_tempo,93,33,0.3548,Dw1wc-fine-aligned
accelerando,progressive_tempo,102,54,0.5294,F41wc-fine-aligned
accelerando,progressive_tempo,84,31,0.369,Fc1wc-fine-aligned
accelerando,progressive_tempo,39,14,0.359,Ff1wc-fine-aligned
accelerando,progressive_tempo,69,21,0.3043,fk1wc-fine-aligned
accelerando,progressive_tempo,111,83,0.7477,fM1wc-fine-aligned
accelerando,progressive_tempo,71,53,0.7465,Fpswc-fine-aligned
accelerando,progressive_tempo,64,52,0.8125,fV1wc-fine-aligned
accelerando,progressive_tempo,69,27,0.3913,fw1wc-fine-aligned
accelerando,progressive_tempo,79,49,0.6203,fy1wc-fine-aligned
accelerando,progressive_tempo,64,31,0.4844,gc1wc-fine-aligned
accelerando,progressive_tempo,111,63,0.5676,GD1wc-fine-aligned
accelerando,progressive_tempo,58,41,0.7069,gf1wc-fine-aligned
accelerando,progressive_tempo,94,73,0.7766,gk1wc-fine-aligned
accelerando,progressive_tempo,100,32,0.32,GM1wc-fine-aligned
accelerando,progressive_tempo,105,38,0.3619,GN1wc-fine-aligned
accelerando,progressive_tempo,117,52,0.4444,gSswc-fine-aligned
accelerando,progressive_tempo,102,34,0.3333,Gw1wc-fine-aligned
accelerando,progressive_tempo,58,39,0.6724,h41wc-fine-aligned
accelerando,progressive_tempo,37,9,0.2432,hc1wc-fine-aligned
accelerando,progressive_tempo,76,32,0.4211,HD1wc-fine-aligned
accelerando,progressive_tempo,108,59,0.5463,hf1wc-fine-aligned
accelerando,progressive_tempo,79,25,0.3165,hk1wc-fine-aligned
accelerando,progressive_tempo,64,20,0.3125,HM1wc-fine-aligned
accelerando,progressive_tempo,78,67,0.859,HSswc-fine-aligned
accelerando,progressive_tempo,103,27,0.2621,hV1wc-fine-aligned
accelerando,progressive_tempo,77,55,0.7143,Hw1wc-fine-aligned
accelerando,progressive_tempo,104,18,0.1731,Hy1wc-fine-aligned
accelerando,progressive_tempo,98,42,0.4286,J41wc-fine-aligned
accelerando,progressive_tempo,82,41,0.5,jc1wc-fine-aligned
