mutation_name,category,total_onsets,total_errors,error_rate,midi_id
pitch_shift,pitch,89,0,0.0,-D1wc-fine-aligned
pitch_shift,pitch,59,0,0.0,-k1wc-fine-aligned
pitch_shift,pitch,86,0,0.0,-M1wc-fine-aligned
pitch_shift,pitch,58,0,0.0,-Sswc-fine-aligned
pitch_shift,pitch,100,0,0.0,141wc-fine-aligned
pitch_shift,pitch,58,0,0.0,1k1wc-fine-aligned
pitch_shift,pitch,76,10,0.1316,1M1wc-fine-aligned
pitch_shift,pitch,50,0,0.0,1V1wc-fine-aligned
pitch_shift,pitch,84,0,0.0,1w1wc-fine-aligned
pitch_shift,pitch,71,4,0.0563,1y1wc-fine-aligned
pitch_shift,pitch,96,9,0.0938,2f1wc-fine-aligned
pitch_shift,pitch,74,0,0.0,2k1wc-fine-aligned
pitch_shift,pitch,69,0,0.0,2pswc-fine-aligned
pitch_shift,pitch,51,1,0.0196,2y1wc-fine-aligned
pitch_shift,pitch,100,0,0.0,341wc-fine-aligned
pitch_shift,pitch,58,0,0.0,3D1wc-fine-aligned
pitch_shift,pitch,65,0,0.0,3k1wc-fine-aligned
pitch_shift,pitch,67,0,0.0,3M1wc-fine-aligned
pitch_shift,pitch,71,0,0.0,3N1wc-fine-aligned
pitch_shift,pitch,70,3,0.0429,3pswc-fine-aligned
pitch_shift,pitch,52,0,0.0,3Sswc-fine-aligned
pitch_shift,pitch,67,5,0.0746,3w1wc-fine-aligned
pitch_shift,pitch,96,0,0.0,3y1wc-fine-aligned
pitch_shift,pitch,92,0,0.0,441wc-fine-aligned
pitch_shift,pitch,71,0,0.0,4f1wc-fine-aligned
pitch_shift,pitch,62,0,0.0,4k1wc-fine-aligned
pitch_shift,pitch,60,0,0.0,4M1wc-fine-aligned
pitch_shift,pitch,85,0,0.0,4w1wc-fine-aligned
pitch_shift,pitch,77,0,0.0,4y1wc-fine-aligned
pitch_shift,pitch,99,0,0.0,5c1wc-fine-aligned
pitch_shift,pitch,74,14,0.1892,5k1wc-fine-aligned
pitch_shift,pitch,73,0,0.0,5M1wc-fine-aligned
pitch_shift,pitch,56,0,0.0,5N1wc-fine-aligned
pitch_shift,pitch,86,12,0.1395,6c1wc-fine-aligned
pitch_shift,pitch,99,0,0.0,6f1wc-fine-aligned
pitch_shift,pitch,73,0,0.0,6k1wc-fine-aligned
pitch_shift,pitch,86,0,0.0,6Sswc-fine-aligned
pitch_shift,pitch,97,0,0.0,6V1wc-fine-aligned
pitch_shift,pitch,65,5,0.0769,6y1wc-fine-aligned
pitch_shift,pitch,89,5,0.0562,741wc-fine-aligned
pitch_shift,pitch,63,0,0.0,7c1wc-fine-aligned
pitch_shift,pitch,76,0,0.0,7f1wc-fine-aligned
pitch_shift,pitch,83,0,0.0,7N1wc-fine-aligned
pitch_shift,pitch,99,3,0.0303,7Sswc-fine-aligned
pitch_shift,pitch,66,0,0.0,7V1wc-fine-aligned
pitch_shift,pitch,72,0,0.0,7w1wc-fine-aligned
pitch_shift,pitch,86,0,0.0,8f1wc-fine-aligned
pitch_shift,pitch,78,0,0.0,8M1wc-fine-aligned
pitch_shift,pitch,89,4,0.0449,8Sswc-fine-aligned
pitch_shift,pitch,90,0,0.0,8w1wc-fine-aligned
pitch_shift,pitch,72,1,0.0139,9D1wc-fine-aligned
pitch_shift,pitch,57,16,0.2807,9f1wc-fine-aligned
pitch_shift,pitch,75,12,0.16,9k1wc-fine-aligned
pitch_shift,pitch,68,0,0.0,9M1wc-fine-aligned
pitch_shift,pitch,45,0,0.0,9V1wc-fine-aligned
pitch_shift,pitch,77,0,0.0,9y1wc-fine-aligned
pitch_shift,pitch,45,0,0.0,bc1wc-fine-aligned
pitch_shift,pitch,100,0,0.0,bD1wc-fine-aligned
pitch_shift,pitch,89,0,0.0,bk1wc-fine-aligned
pitch_shift,pitch,99,2,0.0202,bM1wc-fine-aligned
pitch_shift,pitch,59,31,0.5254,BSswc-fine-aligned
pitch_shift,pitch,79,17,0.2152,bV1wc-fine-aligned
pitch_shift,pitch,88,0,0.0,bw1wc-fine-aligned
pitch_shift,pitch,56,0,0.0,By1wc-fine-aligned
pitch_shift,pitch,69,11,0.1594,c41wc-fine-aligned
pitch_shift,pitch,76,0,0.0,Cc1wc-fine-aligned
pitch_shift,pitch,72,0,0.0,cD1wc-fine-aligned
pitch_shift,pitch,84,0,0.0,ck1wc-fine-aligned
pitch_shift,pitch,83,0,0.0,CM1wc-fine-aligned
pitch_shift,pitch,98,0,0.0,Cpswc-fine-aligned
pitch_shift,pitch,82,2,0.0244,CV1wc-fine-aligned
pitch_shift,pitch,74,0,0.0,cw1wc-fine-aligned
pitch_shift,pitch,94,0,0.0,cY1wc-fine-aligned
pitch_shift,pitch,93,0,0.0,D41wc-fine-aligned
pitch_shift,pitch,82,0,0.0,Dc1wc-fine-aligned
pitch_shift,pitch,82,0,0.0,DD1wc-fine-aligned
pitch_shift,pitch,68,4,0.0588,Dk1wc-fine-aligned
pitch_shift,pitch,75,0,0.0,dSswc-fine-aligned
pitch_shift,pitch,56,2,0.0357,DV1wc-fine-aligned
pitch_shift,pitch,80,0,0.0,Dw1wc-fine-aligned
pitch_shift,pitch,89,0,0.0,F41wc-fine-aligned
pitch_shift,pitch,71,1,0.0141,Fc1wc-fine-aligned
pitch_shift,pitch,33,0,0.0,Ff1wc-fine-aligned
pitch_shift,pitch,61,1,0.0164,fk1wc-fine-aligned
pitch_shift,pitch,91,32,0.3516,fM1wc-fine-aligned
pitch_shift,pitch,61,26,0.4262,Fpswc-fine-aligned
pitch_shift,pitch,54,13,0.2407,fV1wc-fine-aligned
pitch_shift,pitch,56,0,0.0,fw1wc-fine-aligned
pitch_shift,pitch,67,16,0.2388,fy1wc-fine-aligned
pitch_shift,pitch,54,0,0.0,gc1wc-fine-aligned
pitch_shift,pitch,95,8,0.0842,GD1wc-fine-aligned
pitch_shift,pitch,50,0,0.0,gf1wc-fine-aligned
pitch_shift,pitch,78,0,0.0,gk1wc-fine-aligned
pitch_shift,pitch,93,9,0.0968,GM1wc-fine-aligned
pitch_shift,pitch,91,0,0.0,GN1wc-fine-aligned
pitch_shift,pitch,99,0,0.0,gSswc-fine-aligned
pitch_shift,pitch,89,1,0.0112,Gw1wc-fine-aligned
pitch_shift,pitch,50,0,0.0,h41wc-fine-aligned
pitch_shift,pitch,32,1,0.0312,hc1wc-fine-aligned
pitch_shift,pitch,64,0,0.0,HD1wc-fine-aligned
pitch_shift,pitch,92,19,0.2065,hf1wc-fine-aligned
pitch_shift,pitch,69,0,0.0,hk1wc-fine-aligned
pitch_shift,pitch,57,1,0.0175,HM1wc-fine-aligned
pitch_shift,pitch,65,0,0.0,HSswc-fine-aligned
pitch_shift,pitch,91,0,0.0,hV1wc-fine-aligned
pitch_shift,pitch,65,0,0.0,Hw1wc-fine-aligned
pitch_shift,pitch,95,0,0.0,Hy1wc-fine-aligned
pitch_shift,pitch,83,3,0.0361,J41wc-fine-aligned
pitch_shift,pitch,70,2,0.0286,jc1wc-fine-aligned
pitch_shift,pitch,77,0,0.0,JD1wc-fine-aligned
pitch_shift,pitch,60,0,0.0,Jf1wc-fine-aligned
pitch_shift,pitch,93,7,0.0753,jk1wc-fine-aligned
pitch_shift,pitch,89,9,0.1011,jM1wc-fine-aligned
pitch_shift,pitch,65,0,0.0,JSswc-fine-aligned
pitch_shift,pitch,52,0,0.0,jV1wc-fine-aligned
pitch_shift,pitch,64,0,0.0,jw1wc-fine-aligned
pitch_shift,pitch,64,6,0.0938,Kf1wc-fine-aligned
pitch_shift,pitch,94,0,0.0,Kk1wc-fine-aligned
pitch_shift,pitch,79,0,0.0,kM1wc-fine-aligned
pitch_shift,pitch,90,9,0.1,kpswc-fine-aligned
pitch_shift,pitch,63,26,0.4127,Ky1wc-fine-aligned
pitch_shift,pitch,57,24,0.4211,l41wc-fine-aligned
pitch_shift,pitch,64,0,0.0,LD1wc-fine-aligned
pitch_shift,pitch,63,0,0.0,Lf1wc-fine-aligned
pitch_shift,pitch,93,18,0.1935,lk1wc-fine-aligned
pitch_shift,pitch,63,0,0.0,lM1wc-fine-aligned
pitch_shift,pitch,91,0,0.0,LN1wc-fine-aligned
pitch_shift,pitch,92,0,0.0,lpswc-fine-aligned
pitch_shift,pitch,71,0,0.0,LSswc-fine-aligned
pitch_shift,pitch,75,42,0.56,LV1wc-fine-aligned
pitch_shift,pitch,64,16,0.25,Lw1wc-fine-aligned
pitch_shift,pitch,100,0,0.0,ly1wc-fine-aligned
pitch_shift,pitch,60,1,0.0167,m41wc-fine-aligned
pitch_shift,pitch,100,0,0.0,Mc1wc-fine-aligned
pitch_shift,pitch,96,0,0.0,mD1wc-fine-aligned
pitch_shift,pitch,46,0,0.0,Mf1wc-fine-aligned
pitch_shift,pitch,99,0,0.0,mk1wc-fine-aligned
pitch_shift,pitch,77,0,0.0,MM1wc-fine-aligned
pitch_shift,pitch,86,0,0.0,Mpswc-fine-aligned
pitch_shift,pitch,56,7,0.125,MV1wc-fine-aligned
pitch_shift,pitch,71,3,0.0423,mvswc-fine-aligned
pitch_shift,pitch,99,0,0.0,mw1wc-fine-aligned
pitch_shift,pitch,85,0,0.0,MY1wc-fine-aligned
pitch_shift,pitch,63,17,0.2698,n41wc-fine-aligned
