mutation_name,category,total_onsets,total_errors,error_rate,midi_id
ritardando,progressive_tempo,107,41,0.3832,-D1wc-fine-aligned
ritardando,progressive_tempo,73,36,0.4932,-k1wc-fine-aligned
ritardando,progressive_tempo,105,62,0.5905,-M1wc-fine-aligned
ritardando,progressive_tempo,74,43,0.5811,-Sswc-fine-aligned
ritardando,progressive_tempo,120,41,0.3417,141wc-fine-aligned
ritardando,progressive_tempo,72,60,0.8333,1k1wc-fine-aligned
ritardando,progressive_tempo,89,34,0.382,1M1wc-fine-aligned
ritardando,progressive_tempo,62,26,0.4194,1V1wc-fine-aligned
ritardando,progressive_tempo,103,81,0.7864,1w1wc-fine-aligned
ritardando,progressive_tempo,80,30,0.375,1y1wc-fine-aligned
ritardando,progressive_tempo,124,83,0.6694,2f1wc-fine-aligned
ritardando,progressive_tempo,91,58,0.6374,2k1wc-fine-aligned
ritardando,progressive_tempo,79,29,0.3671,2pswc-fine-aligned
ritardando,progressive_tempo,63,45,0.7143,2y1wc-fine-aligned
ritardando,progressive_tempo,122,42,0.3443,341wc-fine-aligned
ritardando,progressive_tempo,73,43,0.589,3D1wc-fine-aligned
ritardando,progressive_tempo,80,31,0.3875,3k1wc-fine-aligned
ritardando,progressive_tempo,79,27,0.3418,3M1wc-fine-aligned
ritardando,progressive_tempo,88,56,0.6364,3N1wc-fine-aligned
ritardando,progressive_tempo,84,57,0.6786,3pswc-fine-aligned
ritardando,progressive_tempo,62,28,0.4516,3Sswc-fine-aligned
ritardando,progressive_tempo,75,23,0.3067,3w1wc-fine-aligned
ritardando,progressive_tempo,111,29,0.2613,3y1wc-fine-aligned
ritardando,progressive_tempo,115,70,0.6087,441wc-fine-aligned
ritardando,progressive_tempo,88,66,0.75,4f1wc-fine-aligned
ritardando,progressive_tempo,78,57,0.7308,4k1wc-fine-aligned
ritardando,progressive_tempo,72,45,0.625,4M1wc-fine-aligned
ritardando,progressive_tempo,108,76,0.7037,4w1wc-fine-aligned
ritardando,progressive_tempo,99,51,0.5152,4y1wc-fine-aligned
ritardando,progressive_tempo,121,70,0.5785,5c1wc-fine-aligned
ritardando,progressive_tempo,94,68,0.7234,5k1wc-fine-aligned
ritardando,progressive_tempo,89,66,0.7416,5M1wc-fine-aligned
ritardando,progressive_tempo,68,26,0.3824,5N1wc-fine-aligned
ritardando,progressive_tempo,98,45,0.4592,6c1wc-fine-aligned
ritardando,progressive_tempo,120,49,0.4083,6f1wc-fine-aligned
ritardando,progressive_tempo,91,39,0.4286,6k1wc-fine-aligned
ritardando,progressive_tempo,114,92,0.807,6Sswc-fine-aligned
ritardando,progressive_tempo,115,50,0.4348,6V1wc-fine-aligned
ritardando,progressive_tempo,82,43,0.5244,6y1wc-fine-aligned
ritardando,progressive_tempo,93,12,0.129,741wc-fine-aligned
ritardando,progressive_tempo,73,41,0.5616,7c1wc-fine-aligned
ritardando,progressive_tempo,84,11,0.131,7f1wc-fine-aligned
ritardando,progressive_tempo,103,44,0.4272,7N1wc-fine-aligned
ritardando,progressive_tempo,102,9,0.0882,7Sswc-fine-aligned
ritardando,progressive_tempo,77,35,0.4545,7V1wc-fine-aligned
ritardando,progressive_tempo,90,48,0.5333,7w1wc-fine-aligned
ritardando,progressive_tempo,104,45,0.4327,8f1wc-fine-aligned
ritardando,progressive_tempo,85,18,0.2118,8M1wc-fine-aligned
ritardando,progressive_tempo,104,21,0.2019,8Sswc-fine-aligned
ritardando,progressive_tempo,110,66,0.6,8w1wc-fine-aligned
ritardando,progressive_tempo,84,26,0.3095,9D1wc-fine-aligned
ritardando,progressive_tempo,71,51,0.7183,9f1wc-fine-aligned
ritardando,progressive_tempo,95,53,0.5579,9k1wc-fine-aligned
ritardando,progressive_tempo,87,72,0.8276,9M1wc-fine-aligned
ritardando,progressive_tempo,54,31,0.5741,9V1wc-fine-aligned
ritardando,progressive_tempo,94,45,0.4787,9y1wc-fine-aligned
ritardando,progressive_tempo,56,46,0.8214,bc1wc-fine-aligned
ritardando,progressive_tempo,123,57,0.4634,bD1wc-fine-aligned
ritardando,progressive_tempo,110,84,0.7636,bk1wc-fine-aligned
ritardando,progressive_tempo,121,62,0.5124,bM1wc-fine-aligned
ritardando,progressive_tempo,74,55,0.7432,BSswc-fine-aligned
ritardando,progressive_tempo,95,66,0.6947,bV1wc-fine-aligned
ritardando,progressive_tempo,108,64,0.5926,bw1wc-fine-aligned
ritardando,progressive_tempo,70,58,0.8286,By1wc-fine-aligned
ritardando,progressive_tempo,81,59,0.7284,c41wc-fine-aligned
ritardando,progressive_tempo,93,63,0.6774,Cc1wc-fine-aligned
ritardando,progressive_tempo,86,50,0.5814,cD1wc-fine-aligned
ritardando,progressive_tempo,103,45,0.4369,ck1wc-fine-aligned
ritardando,progressive_tempo,104,50,0.4808,CM1wc-fine-aligned
ritardando,progressive_tempo,111,25,0.2252,Cpswc-fine-aligned
ritardando,progressive_tempo,107,50,0.4673,CV1wc-fine-aligned
ritardando,progressive_tempo,92,50,0.5435,cw1wc-fine-aligned
ritardando,progressive_tempo,114,73,0.6404,cY1wc-fine-aligned
ritardando,progressive_tempo,120,81,0.675,D41wc-fine-aligned
ritardando,progressive_tempo,101,40,0.396,Dc1wc-fine-aligned
ritardando,progressive_tempo,101,67,0.6634,DD1wc-fine-aligned
ritardando,progressive_tempo,89,20,0.2247,Dk1wc-fine-aligned
ritardando,progressive_tempo,91,60,0.6593,dSswc-fine-aligned
ritardando,progressive_tempo,75,58,0.7733,DV1wc-fine-aligned
ritardando,progressive_tempo,101,52,0.5149,Dw1wc-fine-aligned
ritardando,progressive_tempo,111,64,0.5766,F41wc-fine-aligned
ritardando,progressive_tempo,89,47,0.5281,Fc1wc-fine-aligned
ritardando,progressive_tempo,49,30,0.6122,Ff1wc-fine-aligned
ritardando,progressive_tempo,78,38,0.4872,fk1wc-fine-aligned
ritardando,progressive_tempo,120,90,0.75,fM1wc-fine-aligned
ritardando,progressive_tempo,74,58,0.7838,Fpswc-fine-aligned
ritardando,progressive_tempo,65,47,0.7231,fV1wc-fine-aligned
ritardando,progressive_tempo,70,32,0.4571,fw1wc-fine-aligned
ritardando,progressive_tempo,86,62,0.7209,fy1wc-fine-aligned
ritardando,progressive_tempo,68,41,0.6029,gc1wc-fine-aligned
ritardando,progressive_tempo,114,68,0.5965,GD1wc-fine-aligned
ritardando,progressive_tempo,65,51,0.7846,gf1wc-fine-aligned
ritardando,progressive_tempo,99,76,0.7677,gk1wc-fine-aligned
ritardando,progressive_tempo,94,31,0.3298,GM1wc-fine-aligned
ritardando,progressive_tempo,112,50,0.4464,GN1wc-fine-aligned
ritardando,progressive_tempo,118,48,0.4068,gSswc-fine-aligned
ritardando,progressive_tempo,113,43,0.3805,Gw1wc-fine-aligned
ritardando,progressive_tempo,62,48,0.7742,h41wc-fine-aligned
ritardando,progressive_tempo,35,4,0.1143,hc1wc-fine-aligned
ritardando,progressive_tempo,82,50,0.6098,HD1wc-fine-aligned
ritardando,progressive_tempo,115,61,0.5304,hf1wc-fine-aligned
ritardando,progressive_tempo,83,31,0.3735,hk1wc-fine-aligned
ritardando,progressive_tempo,69,28,0.4058,HM1wc-fine-aligned
ritardando,progressive_tempo,82,65,0.7927,HSswc-fine-aligned
ritardando,progressive_tempo,108,41,0.3796,hV1wc-fine-aligned
ritardando,progressive_tempo,81,60,0.7407,Hw1wc-fine-aligned
ritardando,progressive_tempo,104,10,0.0962,Hy1wc-fine-aligned
ritardando,progressive_tempo,103,47,0.4563,J41wc-fine-aligned
ritardando,progressive_tempo,88,47,0.5341,jc1wc-fine-aligned
ritardando,progressive_tempo,100,68,0.68,JD1wc-fine-aligned
ritardando,progressive_tempo,72,52,0.7222,Jf1wc-fine-aligned
ritardando,progressive_tempo,108,37,0.3426,jk1wc-fine-aligned
ritardando,progressive_tempo,106,66,0.6226,jM1wc-fine-aligned
ritardando,progressive_tempo,79,37,0.4684,JSswc-fine-aligned
ritardando,progressive_tempo,63,24,0.381,jV1wc-fine-aligned
ritardando,progressive_tempo,79,64,0.8101,jw1wc-fine-aligned
ritardando,progressive_tempo,78,28,0.359,Kf1wc-fine-aligned
ritardando,progressive_tempo,115,51,0.4435,Kk1wc-fine-aligned
ritardando,progressive_tempo,88,28,0.3182,kM1wc-fine-aligned
ritardando,progressive_tempo,112,84,0.75,kpswc-fine-aligned
ritardando,progressive_tempo,77,57,0.7403,Ky1wc-fine-aligned
ritardando,progressive_tempo,71,53,0.7465,l41wc-fine-aligned
ritardando,progressive_tempo,77,29,0.3766,LD1wc-fine-aligned
ritardando,progressive_tempo,78,60,0.7692,Lf1wc-fine-aligned
ritardando,progressive_tempo,119,77,0.6471,lk1wc-fine-aligned
ritardando,progressive_tempo,76,43,0.5658,lM1wc-fine-aligned
ritardando,progressive_tempo,114,73,0.6404,LN1wc-fine-aligned
ritardando,progressive_tempo,122,61,0.5,lpswc-fine-aligned
ritardando,progressive_tempo,86,49,0.5698,LSswc-fine-aligned
ritardando,progressive_tempo,101,72,0.7129,LV1wc-fine-aligned
ritardando,progressive_tempo,88,64,0.7273,Lw1wc-fine-aligned
ritardando,progressive_tempo,116,31,0.2672,ly1wc-fine-aligned
ritardando,progressive_tempo,71,33,0.4648,m41wc-fine-aligned
ritardando,progressive_tempo,119,41,0.3445,Mc1wc-fine-aligned
ritardando,progressive_tempo,117,42,0.359,mD1wc-fine-aligned
ritardando,progressive_tempo,52,13,0.25,Mf1wc-fine-aligned
ritardando,progressive_tempo,126,102,0.8095,mk1wc-fine-aligned
ritardando,progressive_tempo,95,47,0.4947,MM1wc-fine-aligned
ritardando,progressive_tempo,110,70,0.6364,Mpswc-fine-aligned
ritardando,progressive_tempo,69,51,0.7391,MV1wc-fine-aligned
ritardando,progressive_tempo,82,20,0.2439,mvswc-fine-aligned
ritardando,progressive_tempo,119,54,0.4538,mw1wc-fine-aligned
ritardando,progressive_tempo,99,28,0.2828,MY1wc-fine-aligned
ritardando,progressive_tempo,74,59,0.7973,n41wc-fine-aligned
ritardando,progressive_tempo,88,26,0.2955,Nf1wc-fine-aligned
ritardando,progressive_tempo,84,45,0.5357,Nk1wc-fine-aligned
ritardando,progressive_tempo,119,75,0.6303,nM1wc-fine-aligned
ritardando,progressive_tempo,96,11,0.1146,Npswc-fine-aligned
ritardando,progressive_tempo,90,79,0.8778,nSswc-fine-aligned
ritardando,progressive_tempo,88,59,0.6705,Nw1wc-fine-aligned
ritardando,progressive_tempo,102,55,0.5392,Ny1wc-fine-aligned
ritardando,progressive_tempo,80,54,0.675,P41wc-fine-aligned
ritardando,progressive_tempo,80,33,0.4125,Pc1wc-fine-aligned
ritardando,progressive_tempo,110,43,0.3909,pD1wc-fine-aligned
ritardando,progressive_tempo,109,81,0.7431,Pf1wc-fine-aligned
ritardando,progressive_tempo,90,75,0.8333,Pk1wc-fine-aligned
ritardando,progressive_tempo,87,59,0.6782,pM1wc-fine-aligned
ritardando,progressive_tempo,78,42,0.5385,pN1wc-fine-aligned
ritardando,progressive_tempo,50,39,0.78,pSswc-fine-aligned
ritardando,progressive_tempo,98,48,0.4898,pw1wc-fine-aligned
